2020-12-15 08:16:14: load trained model
     Set68 : test052.png : 0.0303 second
     Set68 : test049.png : 0.0285 second
     Set68 : test051.png : 0.0284 second
     Set68 : test002.png : 0.0285 second
     Set68 : test045.png : 0.0285 second
     Set68 : test028.png : 0.0284 second
     Set68 : test047.png : 0.0268 second
     Set68 : test021.png : 0.0268 second
     Set68 : test062.png : 0.0268 second
     Set68 : test005.png : 0.0266 second
     Set68 : test066.png : 0.0266 second
     Set68 : test013.png : 0.0267 second
     Set68 : test040.png : 0.0267 second
     Set68 : test001.png : 0.0267 second
     Set68 : test035.png : 0.0266 second
     Set68 : test004.png : 0.0267 second
     Set68 : test050.png : 0.0267 second
     Set68 : test068.png : 0.0266 second
     Set68 : test003.png : 0.0268 second
     Set68 : test024.png : 0.0266 second
     Set68 : test032.png : 0.0267 second
     Set68 : test008.png : 0.0267 second
     Set68 : test042.png : 0.0267 second
     Set68 : test053.png : 0.0267 second
     Set68 : test059.png : 0.0267 second
     Set68 : test044.png : 0.0267 second
     Set68 : test036.png : 0.0267 second
     Set68 : test030.png : 0.0266 second
     Set68 : test041.png : 0.0267 second
     Set68 : test017.png : 0.0267 second
     Set68 : test048.png : 0.0267 second
     Set68 : test067.png : 0.0268 second
     Set68 : test011.png : 0.0266 second
     Set68 : test015.png : 0.0267 second
     Set68 : test060.png : 0.0266 second
     Set68 : test014.png : 0.0267 second
     Set68 : test022.png : 0.0267 second
     Set68 : test064.png : 0.0268 second
     Set68 : test023.png : 0.0267 second
     Set68 : test033.png : 0.0266 second
     Set68 : test046.png : 0.0267 second
     Set68 : test020.png : 0.0266 second
     Set68 : test039.png : 0.0268 second
     Set68 : test019.png : 0.0267 second
     Set68 : test043.png : 0.0267 second
     Set68 : test057.png : 0.0266 second
     Set68 : test012.png : 0.0267 second
     Set68 : test054.png : 0.0268 second
     Set68 : test027.png : 0.0266 second
     Set68 : test037.png : 0.0267 second
     Set68 : test056.png : 0.0266 second
     Set68 : test007.png : 0.0267 second
     Set68 : test025.png : 0.0266 second
     Set68 : test009.png : 0.0267 second
     Set68 : test063.png : 0.0269 second
     Set68 : test058.png : 0.0266 second
     Set68 : test061.png : 0.0266 second
     Set68 : test016.png : 0.0267 second
     Set68 : test018.png : 0.0267 second
     Set68 : test010.png : 0.0266 second
     Set68 : test034.png : 0.0267 second
     Set68 : test031.png : 0.0268 second
     Set68 : test029.png : 0.0268 second
     Set68 : test065.png : 0.0267 second
     Set68 : test006.png : 0.0266 second
     Set68 : test038.png : 0.0268 second
     Set68 : test026.png : 0.0267 second
     Set68 : test055.png : 0.0267 second
2020-12-15 08:16:19: Datset: Set68      
  PSNR = 27.06dB, SSIM = 0.8329
     Set12 :     10.png : 0.0390 second
     Set12 :     08.png : 0.0387 second
     Set12 :     05.png : 0.0103 second
     Set12 :     02.png : 0.0102 second
     Set12 :     07.png : 0.0101 second
     Set12 :     04.png : 0.0101 second
     Set12 :     11.png : 0.0385 second
     Set12 :     06.png : 0.0103 second
     Set12 :     03.png : 0.0101 second
     Set12 :     12.png : 0.0385 second
     Set12 :     09.png : 0.0386 second
     Set12 :     01.png : 0.0103 second
2020-12-15 08:16:20: Datset: Set12      
  PSNR = 26.78dB, SSIM = 0.8160
